Fold,Method,Classifier,k,Sample_ID,True_Label,Probability
5,NIBFS,LR,20,GSM272210,0,0.0446336704527248
5,NIBFS,LR,20,GSM1045281,1,0.9998155590801664
5,NIBFS,LR,20,GSM1045306,1,0.998063183972021
5,NIBFS,LR,20,GSM1045225,1,0.9985692604308782
5,NIBFS,LR,20,GSM3036799,0,0.0209610789910444
5,NIBFS,LR,20,GSM85496,1,0.9954921680759606
5,NIBFS,LR,20,GSM719677,1,0.5011043049249304
5,NIBFS,LR,20,GSM272134,0,0.0004905746035998
5,NIBFS,LR,20,GSM719648,1,0.9968467749783028
5,NIBFS,RF,20,GSM3036796,0,0.054
5,NIBFS,RF,20,GSM1045303,1,0.998
5,NIBFS,RF,20,GSM1501861,1,0.996
5,NIBFS,RF,20,GSM1501869,1,0.982
5,NIBFS,RF,20,GSM742688,0,0.176
5,NIBFS,RF,20,GSM1045239,1,0.97
5,NIBFS,RF,20,GSM719680,1,1.0
5,NIBFS,RF,20,GSM719719,1,0.112
5,NIBFS,RF,20,GSM272285,0,0.0
5,NIBFS,RF,20,GSM1045265,1,0.848
5,NIBFS,RF,20,GSM272145,0,0.004
5,NIBFS,RF,20,GSM719724,1,0.996
5,NIBFS,RF,20,GSM1826226,0,0.042
5,NIBFS,RF,20,GSM1045234,1,0.974
5,NIBFS,RF,20,GSM272191,0,0.0
5,NIBFS,RF,20,GSM1045311,1,1.0
5,NIBFS,RF,20,GSM85490,1,1.0
5,NIBFS,RF,20,GSM272314,0,0.0
5,NIBFS,RF,20,GSM272291,0,0.06
5,NIBFS,RF,20,GSM728636,1,0.998
5,NIBFS,RF,20,GSM742760,0,0.204
5,NIBFS,RF,20,GSM719690,0,0.024
5,NIBFS,RF,20,GSM1045208,1,1.0
5,NIBFS,RF,20,GSM742770,0,0.068
5,NIBFS,RF,20,GSM742720,0,0.104
5,NIBFS,RF,20,GSM272148,0,0.006
5,NIBFS,RF,20,GSM272283,0,0.08
5,NIBFS,RF,20,GSM719686,0,0.066
5,NIBFS,RF,20,GSM1045249,1,1.0
5,NIBFS,RF,20,GSM85483,1,0.764
5,NIBFS,RF,20,GSM742715,0,0.032
5,NIBFS,RF,20,GSM742764,0,0.032
5,NIBFS,RF,20,GSM742745,0,0.034
5,NIBFS,RF,20,GSM272290,1,0.988
5,NIBFS,RF,20,GSM742682,0,0.294
5,NIBFS,RF,20,GSM719698,0,0.18
5,NIBFS,RF,20,GSM742670,0,0.054
5,NIBFS,RF,20,GSM272171,0,0.002
5,NIBFS,RF,20,GSM1501847,1,1.0
5,NIBFS,RF,20,GSM272193,0,0.008
5,NIBFS,RF,20,GSM728653,1,0.99
5,NIBFS,RF,20,GSM719708,1,1.0
5,NIBFS,RF,20,GSM742678,0,0.0
5,NIBFS,RF,20,GSM719737,1,0.982
5,NIBFS,RF,20,GSM728650,1,0.978
5,NIBFS,RF,20,GSM728651,1,0.984
5,NIBFS,RF,20,GSM728639,1,0.998
5,NIBFS,RF,20,GSM1826225,1,0.388
5,NIBFS,RF,20,GSM1501863,1,0.984
5,NIBFS,RF,20,GSM1045308,1,0.988
5,NIBFS,RF,20,GSM742707,0,0.066
5,NIBFS,RF,20,GSM728634,1,1.0
5,NIBFS,RF,20,GSM742765,0,0.032
5,NIBFS,RF,20,GSM272190,0,0.002
5,NIBFS,RF,20,GSM1045253,1,0.998
5,NIBFS,RF,20,GSM272133,0,0.018
5,NIBFS,RF,20,GSM728654,1,0.96
5,NIBFS,RF,20,GSM85488,1,0.944
5,NIBFS,RF,20,GSM1501875,1,0.832
5,NIBFS,RF,20,GSM719649,1,0.97
5,NIBFS,RF,20,GSM272228,0,0.004
5,NIBFS,RF,20,GSM272234,0,0.068
5,NIBFS,RF,20,GSM742769,0,0.048
5,NIBFS,RF,20,GSM85517,0,0.026
5,NIBFS,RF,20,GSM272229,0,0.002
5,NIBFS,RF,20,GSM272189,1,0.778
5,NIBFS,RF,20,GSM272313,0,0.0
5,NIBFS,RF,20,GSM728664,1,0.996
5,NIBFS,RF,20,GSM1826227,0,0.098
5,NIBFS,RF,20,GSM1501822,1,0.976
5,NIBFS,RF,20,GSM272286,0,0.01
5,NIBFS,RF,20,GSM719635,0,0.002
5,NIBFS,RF,20,GSM1045272,1,1.0
5,NIBFS,RF,20,GSM272146,0,0.0
5,NIBFS,RF,20,GSM272315,0,0.008
5,NIBFS,RF,20,GSM1501836,1,0.516
5,NIBFS,RF,20,GSM728630,1,0.904
5,NIBFS,RF,20,GSM742739,0,0.062
5,NIBFS,RF,20,GSM1045205,0,0.006
5,NIBFS,RF,20,GSM272147,0,0.002
5,NIBFS,RF,20,GSM719723,1,0.998
5,NIBFS,RF,20,GSM1826229,1,0.98
5,NIBFS,RF,20,GSM272235,0,0.004
5,NIBFS,RF,20,GSM742700,0,0.132
5,NIBFS,RF,20,GSM728616,0,0.12
5,NIBFS,RF,20,GSM1501862,1,1.0
5,NIBFS,RF,20,GSM719651,1,0.982
5,NIBFS,RF,20,GSM85478,1,1.0
5,NIBFS,RF,20,GSM742753,0,0.084
5,NIBFS,RF,20,GSM272207,0,0.0
5,NIBFS,RF,20,GSM719647,1,0.996
5,NIBFS,RF,20,GSM719695,0,0.43
5,NIBFS,RF,20,GSM1045259,1,0.996
5,NIBFS,RF,20,GSM1045295,1,0.744
5,NIBFS,RF,20,GSM728612,0,0.13
5,NIBFS,RF,20,GSM742729,0,0.078
5,NIBFS,RF,20,GSM742683,0,0.124
5,NIBFS,RF,20,GSM272247,1,0.694
5,NIBFS,RF,20,GSM719712,1,0.998
5,NIBFS,RF,20,GSM742695,0,0.192
5,NIBFS,RF,20,GSM272206,0,0.012
5,NIBFS,RF,20,GSM1045290,1,0.996
5,NIBFS,RF,20,GSM728627,1,1.0
5,NIBFS,RF,20,GSM742727,0,0.02
5,NIBFS,RF,20,GSM728672,1,0.974
5,NIBFS,RF,20,GSM1501839,1,0.988
5,NIBFS,RF,20,GSM272164,0,0.002
5,NIBFS,RF,20,GSM742740,0,0.036
5,NIBFS,RF,20,GSM1501848,1,1.0
5,NIBFS,RF,20,GSM272172,0,0.002
5,NIBFS,RF,20,GSM85479,1,1.0
5,NIBFS,RF,20,GSM1045262,1,0.994
5,NIBFS,RF,20,GSM272210,0,0.098
5,NIBFS,RF,20,GSM1045281,1,0.998
5,NIBFS,RF,20,GSM1045306,1,1.0
5,NIBFS,RF,20,GSM1045225,1,1.0
5,NIBFS,RF,20,GSM3036799,0,0.004
5,NIBFS,RF,20,GSM85496,1,1.0
5,NIBFS,RF,20,GSM719677,1,0.718
5,NIBFS,RF,20,GSM272134,0,0.006
5,NIBFS,RF,20,GSM719648,1,0.998
5,NIBFS,LightGBM,20,GSM3036796,0,8.756958376936854e-07
5,NIBFS,LightGBM,20,GSM1045303,1,0.9999995122677108
5,NIBFS,LightGBM,20,GSM1501861,1,0.9999977977235416
5,NIBFS,LightGBM,20,GSM1501869,1,0.9999539538278978
5,NIBFS,LightGBM,20,GSM742688,0,0.0004919582883578
5,NIBFS,LightGBM,20,GSM1045239,1,0.9999959081156112
5,NIBFS,LightGBM,20,GSM719680,1,0.9999995471446318
5,NIBFS,LightGBM,20,GSM719719,1,8.105992458434946e-05
5,NIBFS,LightGBM,20,GSM272285,0,1.1669853251007057e-06
5,NIBFS,LightGBM,20,GSM1045265,1,0.9997010398431004
5,NIBFS,LightGBM,20,GSM272145,0,1.0706872186898e-06
5,NIBFS,LightGBM,20,GSM719724,1,0.99999912675795
5,NIBFS,LightGBM,20,GSM1826226,0,1.289785113166474e-06
5,NIBFS,LightGBM,20,GSM1045234,1,0.9999981357701028
5,NIBFS,LightGBM,20,GSM272191,0,2.519828843623955e-07
5,NIBFS,LightGBM,20,GSM1045311,1,0.9999986765345164
5,NIBFS,LightGBM,20,GSM85490,1,0.9999995408068216
5,NIBFS,LightGBM,20,GSM272314,0,2.028196694302686e-06
5,NIBFS,LightGBM,20,GSM272291,0,1.1581846825373484e-05
5,NIBFS,LightGBM,20,GSM728636,1,0.999999684463497
5,NIBFS,LightGBM,20,GSM742760,0,7.55949953150621e-05
5,NIBFS,LightGBM,20,GSM719690,0,1.3715974365679688e-05
5,NIBFS,LightGBM,20,GSM1045208,1,0.9999997978360085
5,NIBFS,LightGBM,20,GSM742770,0,3.998957890237845e-05
5,NIBFS,LightGBM,20,GSM742720,0,3.051912464673996e-06
5,NIBFS,LightGBM,20,GSM272148,0,3.617451420022767e-07
5,NIBFS,LightGBM,20,GSM272283,0,7.094919687800089e-06
5,NIBFS,LightGBM,20,GSM719686,0,0.0002603179691554
5,NIBFS,LightGBM,20,GSM1045249,1,0.9999995376673484
5,NIBFS,LightGBM,20,GSM85483,1,0.999397421365278
5,NIBFS,LightGBM,20,GSM742715,0,1.2331262745858847e-05
5,NIBFS,LightGBM,20,GSM742764,0,6.742770632323413e-07
5,NIBFS,LightGBM,20,GSM742745,0,4.7912906015682296e-05
5,NIBFS,LightGBM,20,GSM272290,1,0.9999996897895064
5,NIBFS,LightGBM,20,GSM742682,0,0.0009850378629151
5,NIBFS,LightGBM,20,GSM719698,0,0.0209253740118738
5,NIBFS,LightGBM,20,GSM742670,0,4.044231906934319e-05
5,NIBFS,LightGBM,20,GSM272171,0,4.564521951417544e-07
5,NIBFS,LightGBM,20,GSM1501847,1,0.9999998471410516
5,NIBFS,LightGBM,20,GSM272193,0,7.683934310139085e-06
5,NIBFS,LightGBM,20,GSM728653,1,0.9999245637998656
5,NIBFS,LightGBM,20,GSM719708,1,0.9999994722732416
5,NIBFS,LightGBM,20,GSM742678,0,5.514611965868519e-06
5,NIBFS,LightGBM,20,GSM719737,1,0.9999992265646772
5,NIBFS,LightGBM,20,GSM728650,1,0.9999992775437369
5,NIBFS,LightGBM,20,GSM728651,1,0.9999923015944312
5,NIBFS,LightGBM,20,GSM728639,1,0.9999972699851876
5,NIBFS,LightGBM,20,GSM1826225,1,0.4302768024081375
5,NIBFS,LightGBM,20,GSM1501863,1,0.9999601312930416
5,NIBFS,LightGBM,20,GSM1045308,1,0.9999994305411188
5,NIBFS,LightGBM,20,GSM742707,0,4.762202221116893e-06
5,NIBFS,LightGBM,20,GSM728634,1,0.9999992827669076
5,NIBFS,LightGBM,20,GSM742765,0,2.551169775409877e-05
5,NIBFS,LightGBM,20,GSM272190,0,4.575063272355586e-06
5,NIBFS,LightGBM,20,GSM1045253,1,0.999999594908229
5,NIBFS,LightGBM,20,GSM272133,0,8.440090882625357e-07
5,NIBFS,LightGBM,20,GSM728654,1,0.9999992193164948
5,NIBFS,LightGBM,20,GSM85488,1,0.9997570676272068
5,NIBFS,LightGBM,20,GSM1501875,1,0.9996282197850864
5,NIBFS,LightGBM,20,GSM719649,1,0.999986483694762
5,NIBFS,LightGBM,20,GSM272228,0,1.7848679637131494e-06
5,NIBFS,LightGBM,20,GSM272234,0,0.0001215688219651
5,NIBFS,LightGBM,20,GSM742769,0,3.8617926138186845e-05
5,NIBFS,LightGBM,20,GSM85517,0,6.678293184453857e-06
5,NIBFS,LightGBM,20,GSM272229,0,1.7816959583843583e-06
5,NIBFS,LightGBM,20,GSM272189,1,0.9998677380585004
5,NIBFS,LightGBM,20,GSM272313,0,3.2133624735988056e-07
5,NIBFS,LightGBM,20,GSM728664,1,0.9999996650045634
5,NIBFS,LightGBM,20,GSM1826227,0,3.047450243010332e-06
5,NIBFS,LightGBM,20,GSM1501822,1,0.9999942953285432
5,NIBFS,LightGBM,20,GSM272286,0,2.9493504499885245e-06
5,NIBFS,LightGBM,20,GSM719635,0,4.026762596626728e-07
5,NIBFS,LightGBM,20,GSM1045272,1,0.9999996625308112
5,NIBFS,LightGBM,20,GSM272146,0,2.6822247165415335e-07
5,NIBFS,LightGBM,20,GSM272315,0,1.9811772962593517e-06
5,NIBFS,LightGBM,20,GSM1501836,1,0.5932161002560782
5,NIBFS,LightGBM,20,GSM728630,1,0.9998988550495688
5,NIBFS,LightGBM,20,GSM742739,0,6.89205256344111e-05
5,NIBFS,LightGBM,20,GSM1045205,0,1.0134502402261435e-05
5,NIBFS,LightGBM,20,GSM272147,0,4.279368884723431e-07
5,NIBFS,LightGBM,20,GSM719723,1,0.9999974474208592
5,NIBFS,LightGBM,20,GSM1826229,1,0.9999947318861148
5,NIBFS,LightGBM,20,GSM272235,0,6.933674667740165e-07
5,NIBFS,LightGBM,20,GSM742700,0,0.0008565019179446
5,NIBFS,LightGBM,20,GSM728616,0,0.0001670442473913
5,NIBFS,LightGBM,20,GSM1501862,1,0.999999682784002
5,NIBFS,LightGBM,20,GSM719651,1,0.9999994948876596
5,NIBFS,LightGBM,20,GSM85478,1,0.9999998387125488
5,NIBFS,LightGBM,20,GSM742753,0,0.000263711077757
5,NIBFS,LightGBM,20,GSM272207,0,1.2949114488971507e-06
5,NIBFS,LightGBM,20,GSM719647,1,0.999998156509304
5,NIBFS,LightGBM,20,GSM719695,0,0.0789078729714151
5,NIBFS,LightGBM,20,GSM1045259,1,0.9999988467764834
5,NIBFS,LightGBM,20,GSM1045295,1,0.999813650392811
5,NIBFS,LightGBM,20,GSM728612,0,9.967172672963738e-06
5,NIBFS,LightGBM,20,GSM742729,0,1.117693983356455e-05
5,NIBFS,LightGBM,20,GSM742683,0,3.4350265842080095e-05
5,NIBFS,LightGBM,20,GSM272247,1,0.9996866951189468
5,NIBFS,LightGBM,20,GSM719712,1,0.9999991686910884
5,NIBFS,LightGBM,20,GSM742695,0,0.0001634647739251
5,NIBFS,LightGBM,20,GSM272206,0,9.685923718591878e-07
5,NIBFS,LightGBM,20,GSM1045290,1,0.9999967389232856
5,NIBFS,LightGBM,20,GSM728627,1,0.9999966722480714
5,NIBFS,LightGBM,20,GSM742727,0,5.5265670787177526e-05
5,NIBFS,LightGBM,20,GSM728672,1,0.9999991001907096
5,NIBFS,LightGBM,20,GSM1501839,1,0.999934370181042
5,NIBFS,LightGBM,20,GSM272164,0,3.730461916547672e-07
5,NIBFS,LightGBM,20,GSM742740,0,1.0971341132501568e-06
5,NIBFS,LightGBM,20,GSM1501848,1,0.9999996460150056
5,NIBFS,LightGBM,20,GSM272172,0,5.335323474456694e-07
5,NIBFS,LightGBM,20,GSM85479,1,0.9999997176516092
5,NIBFS,LightGBM,20,GSM1045262,1,0.9999990819723272
5,NIBFS,LightGBM,20,GSM272210,0,0.0002193317615298
5,NIBFS,LightGBM,20,GSM1045281,1,0.9999990554268794
5,NIBFS,LightGBM,20,GSM1045306,1,0.9999995760984012
5,NIBFS,LightGBM,20,GSM1045225,1,0.9999997146982036
5,NIBFS,LightGBM,20,GSM3036799,0,1.696957831901589e-06
5,NIBFS,LightGBM,20,GSM85496,1,0.9999971000815874
5,NIBFS,LightGBM,20,GSM719677,1,0.5280343530370321
5,NIBFS,LightGBM,20,GSM272134,0,2.6700977681035345e-06
5,NIBFS,LightGBM,20,GSM719648,1,0.9999995601799698
5,DEG-only,LR,20,GSM3036796,0,0.012320520412338
5,DEG-only,LR,20,GSM1045303,1,0.9988417863699016
5,DEG-only,LR,20,GSM1501861,1,0.9996252938342858
5,DEG-only,LR,20,GSM1501869,1,0.9511065651683732
5,DEG-only,LR,20,GSM742688,0,0.1903646868314222
5,DEG-only,LR,20,GSM1045239,1,0.9983003257272172
5,DEG-only,LR,20,GSM719680,1,0.998943510130686
5,DEG-only,LR,20,GSM719719,1,0.0416600438262832
5,DEG-only,LR,20,GSM272285,0,0.0046132995101286
5,DEG-only,LR,20,GSM1045265,1,0.9767946855964712
5,DEG-only,LR,20,GSM272145,0,0.0119056145528811
5,DEG-only,LR,20,GSM719724,1,0.999924246576907
5,DEG-only,LR,20,GSM1826226,0,0.0093061687897791
5,DEG-only,LR,20,GSM1045234,1,0.999955972215232
5,DEG-only,LR,20,GSM272191,0,0.0220407643007881
5,DEG-only,LR,20,GSM1045311,1,0.9996105883502794
5,DEG-only,LR,20,GSM85490,1,0.999619177977614
5,DEG-only,LR,20,GSM272314,0,0.0088523936398097
5,DEG-only,LR,20,GSM272291,0,0.0307720223682585
5,DEG-only,LR,20,GSM728636,1,0.9999409873870252
5,DEG-only,LR,20,GSM742760,0,0.0071738478240005
5,DEG-only,LR,20,GSM719690,0,0.00096855154231
5,DEG-only,LR,20,GSM1045208,1,0.9976086661197264
5,DEG-only,LR,20,GSM742770,0,0.00591893369817
5,DEG-only,LR,20,GSM742720,0,0.0095222412069448
5,DEG-only,LR,20,GSM272148,0,0.007246329174262
5,DEG-only,LR,20,GSM272283,0,0.0041150681670145
5,DEG-only,LR,20,GSM719686,0,0.0034338043295454
5,DEG-only,LR,20,GSM1045249,1,0.9999565901256592
5,DEG-only,LR,20,GSM85483,1,0.9993118672058504
5,DEG-only,LR,20,GSM742715,0,0.0150997273620191
5,DEG-only,LR,20,GSM742764,0,0.0013406719165759
5,DEG-only,LR,20,GSM742745,0,0.0020492958120897
5,DEG-only,LR,20,GSM272290,1,0.9999329706153846
5,DEG-only,LR,20,GSM742682,0,0.0087927195176495
5,DEG-only,LR,20,GSM719698,0,0.0018541973314212
5,DEG-only,LR,20,GSM742670,0,0.0222933511599002
5,DEG-only,LR,20,GSM272171,0,0.005437475576554
5,DEG-only,LR,20,GSM1501847,1,0.9976818281944274
5,DEG-only,LR,20,GSM272193,0,0.0071578751435139
5,DEG-only,LR,20,GSM728653,1,0.9987305202221648
5,DEG-only,LR,20,GSM719708,1,0.9999561016570846
5,DEG-only,LR,20,GSM742678,0,0.0043668782749602
5,DEG-only,LR,20,GSM719737,1,0.999952293613121
5,DEG-only,LR,20,GSM728650,1,0.9974532350710636
5,DEG-only,LR,20,GSM728651,1,0.9995376612438084
5,DEG-only,LR,20,GSM728639,1,0.9984400703464648
5,DEG-only,LR,20,GSM1826225,1,0.1236641452135795
5,DEG-only,LR,20,GSM1501863,1,0.9397766648149368
5,DEG-only,LR,20,GSM1045308,1,0.99895848172824
5,DEG-only,LR,20,GSM742707,0,0.00380727340455
5,DEG-only,LR,20,GSM728634,1,0.999472875438749
5,DEG-only,LR,20,GSM742765,0,0.0296499566083989
5,DEG-only,LR,20,GSM272190,0,0.0134923782700689
5,DEG-only,LR,20,GSM1045253,1,0.9948723573604656
5,DEG-only,LR,20,GSM272133,0,0.0061512339306592
5,DEG-only,LR,20,GSM728654,1,0.9999013322023724
5,DEG-only,LR,20,GSM85488,1,0.9843142285440192
5,DEG-only,LR,20,GSM1501875,1,0.9869654026775082
5,DEG-only,LR,20,GSM719649,1,0.9998103131559704
5,DEG-only,LR,20,GSM272228,0,0.0217952284093533
5,DEG-only,LR,20,GSM272234,0,0.0091575732039086
5,DEG-only,LR,20,GSM742769,0,0.005096649319201
5,DEG-only,LR,20,GSM85517,0,0.0009976733303755
5,DEG-only,LR,20,GSM272229,0,0.0157178436415618
5,DEG-only,LR,20,GSM272189,1,0.9851399192034666
5,DEG-only,LR,20,GSM272313,0,0.008717412919854
5,DEG-only,LR,20,GSM728664,1,0.9975529295425408
5,DEG-only,LR,20,GSM1826227,0,0.0292511385380433
5,DEG-only,LR,20,GSM1501822,1,0.9999445656772216
5,DEG-only,LR,20,GSM272286,0,0.0081372793838857
5,DEG-only,LR,20,GSM719635,0,0.0072901906895547
5,DEG-only,LR,20,GSM1045272,1,0.9990549803465156
5,DEG-only,LR,20,GSM272146,0,0.0974335489734587
5,DEG-only,LR,20,GSM272315,0,0.005837817896689
5,DEG-only,LR,20,GSM1501836,1,0.9986529638387708
5,DEG-only,LR,20,GSM728630,1,0.9996672843954024
5,DEG-only,LR,20,GSM742739,0,0.0044628548091656
5,DEG-only,LR,20,GSM1045205,0,0.0013546587420349
5,DEG-only,LR,20,GSM272147,0,0.0187988369845901
5,DEG-only,LR,20,GSM719723,1,0.9997970938026928
5,DEG-only,LR,20,GSM1826229,1,0.9999489033476388
5,DEG-only,LR,20,GSM272235,0,0.0015080039937221
5,DEG-only,LR,20,GSM742700,0,0.0120673820502743
5,DEG-only,LR,20,GSM728616,0,0.2695280743646988
5,DEG-only,LR,20,GSM1501862,1,0.9890733864755288
5,DEG-only,LR,20,GSM719651,1,0.9998597572054192
5,DEG-only,LR,20,GSM85478,1,0.9977368356603596
5,DEG-only,LR,20,GSM742753,0,0.0014261941312383
5,DEG-only,LR,20,GSM272207,0,0.005508017708427
5,DEG-only,LR,20,GSM719647,1,0.999524137343646
5,DEG-only,LR,20,GSM719695,0,0.0160571360793329
5,DEG-only,LR,20,GSM1045259,1,0.9975581359708876
5,DEG-only,LR,20,GSM1045295,1,0.9982296510672304
5,DEG-only,LR,20,GSM728612,0,0.0121033655914185
5,DEG-only,LR,20,GSM742729,0,0.0007229546532601
5,DEG-only,LR,20,GSM742683,0,0.0195976997021731
5,DEG-only,LR,20,GSM272247,1,0.9962818153111552
5,DEG-only,LR,20,GSM719712,1,0.9931267775379348
5,DEG-only,LR,20,GSM742695,0,0.0780840816496578
5,DEG-only,LR,20,GSM272206,0,0.0025418714653969
5,DEG-only,LR,20,GSM1045290,1,0.9996468829833138
5,DEG-only,LR,20,GSM728627,1,0.9993488730446662
5,DEG-only,LR,20,GSM742727,0,0.0017481494328805
5,DEG-only,LR,20,GSM728672,1,0.9999712601609152
5,DEG-only,LR,20,GSM1501839,1,0.9942069667351856
5,DEG-only,LR,20,GSM272164,0,0.0303767953884034
5,DEG-only,LR,20,GSM742740,0,0.0004984721945811
5,DEG-only,LR,20,GSM1501848,1,0.9938552976393416
5,DEG-only,LR,20,GSM272172,0,0.0040707636800326
5,DEG-only,LR,20,GSM85479,1,0.995535169752157
5,DEG-only,LR,20,GSM1045262,1,0.9883909026834788
5,DEG-only,LR,20,GSM272210,0,0.021596112678951
5,DEG-only,LR,20,GSM1045281,1,0.9966821936419576
5,DEG-only,LR,20,GSM1045306,1,0.999865795525182
5,DEG-only,LR,20,GSM1045225,1,0.9997192172272892
5,DEG-only,LR,20,GSM3036799,0,0.0313132651237553
5,DEG-only,LR,20,GSM85496,1,0.9939137799715988
5,DEG-only,LR,20,GSM719677,1,0.9995856795410434
5,DEG-only,LR,20,GSM272134,0,0.0052376427545138
5,DEG-only,LR,20,GSM719648,1,0.9983019821468218
5,DEG-only,RF,20,GSM3036796,0,0.048
5,DEG-only,RF,20,GSM1045303,1,1.0
5,DEG-only,RF,20,GSM1501861,1,1.0
5,DEG-only,RF,20,GSM1501869,1,0.918
5,DEG-only,RF,20,GSM742688,0,0.196
5,DEG-only,RF,20,GSM1045239,1,0.994
5,DEG-only,RF,20,GSM719680,1,1.0
5,DEG-only,RF,20,GSM719719,1,0.044
5,DEG-only,RF,20,GSM272285,0,0.002
5,DEG-only,RF,20,GSM1045265,1,0.984
5,DEG-only,RF,20,GSM272145,0,0.014
5,DEG-only,RF,20,GSM719724,1,1.0
5,DEG-only,RF,20,GSM1826226,0,0.002
5,DEG-only,RF,20,GSM1045234,1,1.0
5,DEG-only,RF,20,GSM272191,0,0.004
5,DEG-only,RF,20,GSM1045311,1,1.0
5,DEG-only,RF,20,GSM85490,1,0.998
5,DEG-only,RF,20,GSM272314,0,0.0
5,DEG-only,RF,20,GSM272291,0,0.014
5,DEG-only,RF,20,GSM728636,1,1.0
5,DEG-only,RF,20,GSM742760,0,0.156
5,DEG-only,RF,20,GSM719690,0,0.006
5,DEG-only,RF,20,GSM1045208,1,1.0
5,DEG-only,RF,20,GSM742770,0,0.012
5,DEG-only,RF,20,GSM742720,0,0.036
5,DEG-only,RF,20,GSM272148,0,0.0
5,DEG-only,RF,20,GSM272283,0,0.06
5,DEG-only,RF,20,GSM719686,0,0.0
5,DEG-only,RF,20,GSM1045249,1,1.0
5,DEG-only,RF,20,GSM85483,1,0.986
5,DEG-only,RF,20,GSM742715,0,0.198
5,DEG-only,RF,20,GSM742764,0,0.044
5,DEG-only,RF,20,GSM742745,0,0.032
5,DEG-only,RF,20,GSM272290,1,1.0
5,DEG-only,RF,20,GSM742682,0,0.026
5,DEG-only,RF,20,GSM719698,0,0.0
5,DEG-only,RF,20,GSM742670,0,0.004
5,DEG-only,RF,20,GSM272171,0,0.014
5,DEG-only,RF,20,GSM1501847,1,0.994
5,DEG-only,RF,20,GSM272193,0,0.002
5,DEG-only,RF,20,GSM728653,1,1.0
5,DEG-only,RF,20,GSM719708,1,1.0
5,DEG-only,RF,20,GSM742678,0,0.02
5,DEG-only,RF,20,GSM719737,1,1.0
5,DEG-only,RF,20,GSM728650,1,0.992
5,DEG-only,RF,20,GSM728651,1,1.0
5,DEG-only,RF,20,GSM728639,1,1.0
5,DEG-only,RF,20,GSM1826225,1,0.306
5,DEG-only,RF,20,GSM1501863,1,0.858
5,DEG-only,RF,20,GSM1045308,1,1.0
5,DEG-only,RF,20,GSM742707,0,0.116
5,DEG-only,RF,20,GSM728634,1,1.0
5,DEG-only,RF,20,GSM742765,0,0.014
5,DEG-only,RF,20,GSM272190,0,0.002
5,DEG-only,RF,20,GSM1045253,1,1.0
5,DEG-only,RF,20,GSM272133,0,0.02
5,DEG-only,RF,20,GSM728654,1,0.99
5,DEG-only,RF,20,GSM85488,1,0.952
5,DEG-only,RF,20,GSM1501875,1,0.99
5,DEG-only,RF,20,GSM719649,1,1.0
5,DEG-only,RF,20,GSM272228,0,0.13
5,DEG-only,RF,20,GSM272234,0,0.004
5,DEG-only,RF,20,GSM742769,0,0.072
5,DEG-only,RF,20,GSM85517,0,0.01
5,DEG-only,RF,20,GSM272229,0,0.052
5,DEG-only,RF,20,GSM272189,1,0.776
5,DEG-only,RF,20,GSM272313,0,0.002
5,DEG-only,RF,20,GSM728664,1,1.0
5,DEG-only,RF,20,GSM1826227,0,0.026
5,DEG-only,RF,20,GSM1501822,1,1.0
5,DEG-only,RF,20,GSM272286,0,0.02
5,DEG-only,RF,20,GSM719635,0,0.0
5,DEG-only,RF,20,GSM1045272,1,1.0
5,DEG-only,RF,20,GSM272146,0,0.072
5,DEG-only,RF,20,GSM272315,0,0.0
5,DEG-only,RF,20,GSM1501836,1,1.0
5,DEG-only,RF,20,GSM728630,1,1.0
5,DEG-only,RF,20,GSM742739,0,0.056
5,DEG-only,RF,20,GSM1045205,0,0.0
5,DEG-only,RF,20,GSM272147,0,0.0
5,DEG-only,RF,20,GSM719723,1,1.0
5,DEG-only,RF,20,GSM1826229,1,1.0
5,DEG-only,RF,20,GSM272235,0,0.0
5,DEG-only,RF,20,GSM742700,0,0.05
5,DEG-only,RF,20,GSM728616,0,0.328
5,DEG-only,RF,20,GSM1501862,1,1.0
5,DEG-only,RF,20,GSM719651,1,1.0
5,DEG-only,RF,20,GSM85478,1,0.98
5,DEG-only,RF,20,GSM742753,0,0.006
5,DEG-only,RF,20,GSM272207,0,0.0
5,DEG-only,RF,20,GSM719647,1,0.998
5,DEG-only,RF,20,GSM719695,0,0.026
5,DEG-only,RF,20,GSM1045259,1,1.0
5,DEG-only,RF,20,GSM1045295,1,0.968
5,DEG-only,RF,20,GSM728612,0,0.068
5,DEG-only,RF,20,GSM742729,0,0.03
5,DEG-only,RF,20,GSM742683,0,0.018
5,DEG-only,RF,20,GSM272247,1,0.904
5,DEG-only,RF,20,GSM719712,1,1.0
5,DEG-only,RF,20,GSM742695,0,0.166
5,DEG-only,RF,20,GSM272206,0,0.002
5,DEG-only,RF,20,GSM1045290,1,0.998
5,DEG-only,RF,20,GSM728627,1,1.0
5,DEG-only,RF,20,GSM742727,0,0.016
5,DEG-only,RF,20,GSM728672,1,1.0
5,DEG-only,RF,20,GSM1501839,1,0.996
5,DEG-only,RF,20,GSM272164,0,0.026
5,DEG-only,RF,20,GSM742740,0,0.026
5,DEG-only,RF,20,GSM1501848,1,1.0
5,DEG-only,RF,20,GSM272172,0,0.008
5,DEG-only,RF,20,GSM85479,1,1.0
5,DEG-only,RF,20,GSM1045262,1,1.0
5,DEG-only,RF,20,GSM272210,0,0.022
